dataset,tag,run_id,method,feature_index,param_opt,final_auc,grid
1_ALOI,t100,test,zscore,0,1.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,1,2.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,2,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,3,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,4,1.25000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,5,0.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,6,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,7,0.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,8,0.75000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,9,1.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,10,0.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,11,0.00000000,0.50818080,"NONRELEVANT:DISCRETE_FALLBACK_MINMAX"
1_ALOI,t100,test,zscore,12,0.75000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,13,0.75000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,14,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,15,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,16,0.75000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,17,8.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,18,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,19,0.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,20,0.00000000,0.50818080,"NONRELEVANT:DISCRETE_FALLBACK_MINMAX"
1_ALOI,t100,test,zscore,21,1.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,22,5.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,23,3.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,24,2.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,25,0.50000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
1_ALOI,t100,test,zscore,26,4.00000000,0.50818080,"0.5;0.75;1;1.25;1.5;2;2.5;3;4;5;6;8;10"
